0		37	-89  875 791	1
1		113	-136  1911 708	1
1		114	134  1911 708	0.997129
1		115	129  1894 661	0.999788
1		116	123  1873 600	0.999859
1		117	116  1848 550	0.999684
1		118	112  1814 471	0.999514
1		119	-112  1750 379	0.999938
1		120	111  1750 379	0.99999
1		121	104  1709 338	0.99972
1		122	-105  1663 277	0.999877
1		123	-118  1654 260	0.902882
1		124	-131  1649 256	0.994674
1		125	-142  1647 255	0.998217
1		126	-128  1643 255	0.852313
2		128	-218  1642 261	1
2		129	-206  1641 263	1
2		130	-230  1643 263	1
2		131	-247  1644 264	1
2		132	-225  1646 264	1
2		133	210  1649 262	1
2		134	185  1648 261	0.846715
2		135	222  1648 260	0.979171
2		136	211  1648 259	0.861657
2		137	186  1647 257	1
3		139	245  1643 255	1
4		141	253  1640 251	1
4		142	219  1639 249	1
4		143	129  1639 248	0.989421
4		144	-175  1639 250	0.960122
5		146	-172  1642 248	1
5		147	-204  1643 247	1
5		148	-122  1655 242	0.792564
5		149	142  1645 245	0.999937
5		150	135  1634 247	0.639782
6		152	-135  1634 246	0.957227
6		153	-126  1649 238	0.995878
6		154	120  1652 238	0.999588
6		155	-125  1641 249	0.999804
6		156	128  1630 232	0.985233
6		157	-129  1630 243	0.978298
7		160	121  1637 249	0.651776
7		161	116  1640 248	0.59839
7		162	115  1637 247	0.909779
8		164	-110  1631 241	0.748162
9		167	133  1639 246	0.99953
9		168	-111  1629 242	0.991425
9		169	-131  1639 246	0.922716
9		170	-126  1632 236	0.972554
9		171	-135  1644 232	0.996904
9		172	-131  1628 238	0.977621
9		173	-120  1630 242	0.94351
9		174	-120  1618 243	0.99687
10		178	112  1621 233	0.810109
10		179	123  1619 231	0.999098
10		180	-134  1629 248	0.560391
10		181	-116  1637 235	0.925905
10		182	125  1638 234	0.794432
10		183	123  1637 236	0.999859
11		185	-137  1615 244	1
12		188	-126  1622 249	0.80414
13		190	130  1630 237	0.990541
14		193	130  1608 241	0.989272
14		194	-140  1620 242	0.871665
14		195	141  1621 234	0.999998
14		196	-129  1619 246	0.65276
14		197	137  1625 235	0.97852
14		198	202  1629 242	1
15		200	234  1630 242	1
15		201	-231  1631 242	1
16		204	211  1631 240	1
16		205	-212  1631 240	1
16		206	137  1631 247	1
17		208	122  1618 243	0.991778
18		210	119  1631 244	0.693776
18		211	-134  1628 244	0.989421
19		217	110  1616 238	0.660548
19		218	115  1637 231	0.770984
19		219	131  1614 239	1
19		220	-127  1613 240	0.996814
19		221	-107  1627 247	0.619022
20		225	-118  1622 245	0.64881
20		226	109  1615 232	0.933238
21		229	-110  1622 246	0.584893
21		230	-123  1608 238	0.999809
21		231	126  1619 244	0.999999
22		233	118  1627 235	0.815691
22		234	-138  1620 247	0.972274
22		235	132  1622 243	1
23		237	121  1632 236	0.999786
23		238	108  1628 234	0.614753
23		239	125  1620 246	0.997002
24		241	128  1622 243	0.984555
25		243	130  1622 234	0.913192
25		244	125  1617 232	0.987453
25		245	101  1628 247	0.606096
26		247	-136  1617 240	0.996477
26		248	-133  1619 237	0.65276
26		249	-133  1620 227	0.999991
26		250	134  1610 236	0.966839
26		251	-153  1614 230	1
27		253	-112  1606 224	0.999461
27		254	128  1610 237	0.760526
27		255	128  1615 229	0.660548
27		256	133  1617 229	0.996439
28		259	-122  1620 245	0.99997
29		261	-110  1627 234	0.999232
29		262	117  1608 232	0.998602
30		264	111  1608 246	0.527216
31		266	-119  1618 247	0.866748
32		268	-132  1608 240	0.999917
32		269	108  1618 245	0.820683
32		270	-121  1606 228	0.99649
32		271	-113  1617 247	0.736011
32		272	112  1604 237	0.505352
33		274	-111  1603 235	0.983902
33		275	125  1603 236	0.997931
34		277	-134  1612 225	0.979454
34		278	-144  1605 235	1
34		279	-127  1608 229	0.575692
35		281	-126  1606 227	0.897795
36		283	-127  1598 232	0.993344
36		284	-133  1607 237	0.982333
37		286	116  1593 219	0.770984
38		288	131  1592 234	0.996638
38		289	139  1604 223	0.998796
38		290	134  1606 224	0.828731
38		291	129  1607 227	0.999758
38		292	138  1602 235	1
39		294	129  1612 225	0.921961
39		295	134  1613 235	0.951951
39		296	129  1617 235	0.639782
39		297	142  1623 235	0.98893
39		298	121  1621 223	0.601707
39		299	-122  1621 214	0.991778
39		300	104  1619 212	0.999999
39		301	-105  1577 189	0.99999
39		302	-107  1535 182	0.999978
39		303	-109  1475 183	0.99996
39		304	109  1492 172	0.999865
39		305	-113  1341 153	0.999386
39		306	-116  1271 125	0.999707
39		307	115  1258 129	0.998293
40		333	-107  448 478	0.965473
41		357	-112  180 111	0.99687
41		358	112  180 111	0.995461
41		359	109  128 117	0.99077
41		360	109  93 128	0.991749
41		361	-111  9 194	0.972924
