0		146	160  1694 1725	1
1		195	-142  1374 1218	0.999438
2		233	183  1469 1582	1
3		307	184  1694 1725	1
4		327	170  1694 1725	1
5		381	-145  1681 1606	0.561584
6		389	-178  737 1596	1
7		522	-144  1386 1646	1
8		546	152  1804 1568	1
9		625	160  2929 1841	1
10		673	-154  1207 1716	1
11		679	-160  1681 1606	1
12		684	-151  1323 1337	0.97142
13		724	-149  2929 1841	1
14		786	-155  3312 531	0.66343
15		798	-157  3272 532	0.999928
16		843	-169  3282 515	0.994443
17		848	-151  3297 544	0.994768
18		876	-156  3283 508	0.999875
19		892	190  3292 511	1
20		906	154  3264 485	0.999926
21		912	-195  3282 501	1
21		913	210  3282 501	1
22		927	-171  3284 497	1
23		930	155  3286 496	0.668974
24		960	-200  3291 489	1
25		963	151  3272 495	0.916483
26		977	175  3272 471	1
27		989	-153  3265 489	0.65276
28		1010	-142  3258 486	0.739096
29		1016	162  1681 1606	0.977621
29		1017	-149  3282 493	0.919657
30		1064	-171  3261 484	1
31		1074	-175  2816 1804	1
32		1096	-159  3257 462	0.995589
33		1101	157  3275 493	0.799945
33		1102	161  3287 466	0.999877
34		1110	-154  3261 484	0.999999
35		1115	-138  3246 456	0.951792
36		1127	-149  3255 489	0.986919
37		1135	-144  3244 460	0.936428
38		1138	-154  3245 458	1
39		1159	163  3237 462	0.999268
40		1164	-146  3235 464	0.781686
40		1165	-157  3237 485	0.999988
41		1183	164  841 1523	1
41		1184	173  1681 1606	1
42		1198	193  1681 1606	1
43		1220	-152  3227 467	0.894825
44		1222	-153  3262 476	0.999707
45		1226	-180  1681 1606	1
46		1230	-146  3240 500	0.714334
47		1232	-141  3259 470	0.65276
48		1234	152  3258 474	0.611525
49		1242	-181  1681 1606	1
50		1299	155  3238 492	0.996477
51		1314	244  3262 481	1
52		1330	161  1681 1606	1
53		1335	153  3281 469	0.854137
54		1339	-163  2849 1833	1
55		1349	-149  3247 459	0.989384
56		1351	-182  1681 1606	1
57		1353	160  3260 492	0.693776
58		1355	-154  3240 457	0.987966
59		1378	-170  3253 486	0.999438
60		1393	172  1440 1715	1
61		1396	153  3238 456	0.545881
62		1400	-157  2920 1812	1
63		1410	150  3253 490	0.886505
64		1427	-164  1681 1606	1
65		1470	-149  3219 480	0.885423
66		1478	-158  3223 460	0.999932
67		1485	144  3247 491	0.999265
68		1495	146  3221 455	0.686644
69		1518	-155  3224 462	0.998876
70		1526	176  1681 1606	0.999997
71		1531	189  2872 1836	1
72		1575	181  1681 1606	1
73		1577	-167  3237 461	1
74		1637	159  3249 461	0.999905
75		1675	162  1681 1606	0.762651
76		1691	182  1681 1606	1
77		1715	-160  2878 1760	0.999981
78		1717	-183  1681 1606	1
79		1736	-144  3236 492	0.828731
80		1770	-163  3211 453	0.999766
81		1785	168  3213 452	0.986783
82		1796	-155  3223 474	0.990639
83		1803	-149  3203 471	0.877959
84		1819	146  3197 444	0.724154
85		1828	155  1299 1434	0.940656
86		1831	-148  3199 462	0.996283
87		1876	141  3205 449	0.999736
88		1885	157  3204 470	0.999501
89		1895	-153  457 1151	0.95737
90		1900	-150  3210 450	0.817925
91		1904	-149  3216 446	0.999996
92		1919	-146  457 1151	0.542194
93		1923	160  3263 444	0.995039
94		1936	-169  3218 437	0.999015
95		1940	143  3223 391	0.852313
96		1949	-170  3147 374	1
97		1967	163  2885 345	0.931246
98		1989	-166  2334 174	1
99		2001	-160  1936 118	0.827149
100		2016	-176  1483 64	1
101		2042	-169  918 56	0.980281
102		2067	179  1681 1606	0.999997
103		2069	-179  1681 1606	1
104		2077	-175  744 104	0.999992
105		2081	183  718 99	0.963568
106		2094	-183  2673 1804	0.999859
107		2112	179  753 93	0.716817
108		2114	169  753 91	0.886505
109		2123	-165  730 106	0.933234
110		2145	-173  755 130	0.98982
111		2155	179  715 104	0.999747
111		2156	176  745 106	0.998518
112		2164	160  746 133	0.508099
113		2169	175  724 130	0.998913
114		2187	204  718 139	1
115		2194	-165  739 146	0.938274
116		2205	-201  715 145	1
117		2228	160  732 157	0.602808
117		2229	215  1732 1740	1
118		2242	170  729 137	0.876413
119		2246	-166  721 155	0.762651
120		2308	157  399 187	0.671951
121		2326	184  1681 1606	1
122		2345	149  2817 1804	1
123		2388	-138  2944 1711	1
124		2408	-154  1734 1574	1
125		2565	-159  2817 1804	1
126		2593	138  2653 1791	0.996323
127		2608	159  1247 1537	1
128		2630	139  1431 1568	0.726562
129		2682	-195  1732 1740	1
130		2739	166  2846 1852	1
131		2743	168  2681 1780	0.996477
132		2751	-168  1311 1383	1
133		2879	136  1462 1703	0
