0		113	-136  1911 708	1
0		114	134  1911 708	0.997129
0		115	129  1894 661	0.999788
0		116	123  1873 600	0.999859
0		117	116  1848 550	0.999684
0		118	112  1814 471	0.999514
0		119	-112  1750 379	0.999938
0		120	111  1750 379	0.99999
0		121	104  1709 338	0.99972
0		122	-105  1663 277	0.999877
1		125	-142  1647 255	0.998217
1		126	-128  1643 255	0.852313
2		128	-218  1642 261	1
2		129	-206  1641 263	1
2		130	-230  1643 263	1
2		131	-247  1644 264	1
2		132	-225  1646 264	1
2		133	210  1649 262	1
2		134	185  1648 261	0.846715
2		135	222  1648 260	0.979171
2		136	211  1648 259	0.861657
2		137	186  1647 257	1
3		139	245  1643 255	1
4		141	253  1640 251	1
4		142	219  1639 249	1
4		143	129  1639 248	0.989421
4		144	-175  1639 250	0.960122
5		146	-172  1642 248	1
5		147	-204  1643 247	1
5		148	-122  1655 242	0.792564
5		149	142  1645 245	0.999937
5		150	135  1634 247	0.639782
6		152	-135  1634 246	0.957227
6		153	-126  1649 238	0.995878
6		154	120  1652 238	0.999588
6		155	-125  1641 249	0.999804
6		156	128  1630 232	0.985233
6		157	-129  1630 243	0.978298
7		160	121  1637 249	0.651776
7		161	116  1640 248	0.59839
8		167	133  1639 246	0.99953
8		168	-111  1629 242	0.991425
8		169	-131  1639 246	0.922716
8		170	-126  1632 236	0.972554
8		171	-135  1644 232	0.996904
8		172	-131  1628 238	0.977621
8		173	-120  1630 242	0.94351
9		178	112  1621 233	0.810109
10		181	-116  1637 235	0.925905
10		182	125  1638 234	0.794432
10		183	123  1637 236	0.999859
11		188	-126  1622 249	0.80414
12		190	130  1630 237	0.990541
13		193	130  1608 241	0.989272
13		194	-140  1620 242	0.871665
13		195	141  1621 234	0.999998
13		196	-129  1619 246	0.65276
13		197	137  1625 235	0.97852
13		198	202  1629 242	1
14		200	234  1630 242	1
14		201	-231  1631 242	1
15		204	211  1631 240	1
15		205	-212  1631 240	1
15		206	137  1631 247	1
16		208	122  1618 243	0.991778
17		211	-134  1628 244	0.989421
18		217	110  1616 238	0.660548
18		218	115  1637 231	0.770984
19		220	-127  1613 240	0.996814
19		221	-107  1627 247	0.619022
20		225	-118  1622 245	0.64881
21		229	-110  1622 246	0.584893
22		231	126  1619 244	0.999999
23		233	118  1627 235	0.815691
24		235	132  1622 243	1
25		238	108  1628 234	0.614753
25		239	125  1620 246	0.997002
26		241	128  1622 243	0.984555
27		244	125  1617 232	0.987453
27		245	101  1628 247	0.606096
28		248	-133  1619 237	0.65276
28		249	-133  1620 227	0.999991
28		250	134  1610 236	0.966839
29		254	128  1610 237	0.760526
29		255	128  1615 229	0.660548
29		256	133  1617 229	0.996439
30		259	-122  1620 245	0.99997
31		261	-110  1627 234	0.999232
32		264	111  1608 246	0.527216
33		268	-132  1608 240	0.999917
33		269	108  1618 245	0.820683
34		271	-113  1617 247	0.736011
34		272	112  1604 237	0.505352
35		274	-111  1603 235	0.983902
36		277	-134  1612 225	0.979454
37		281	-126  1606 227	0.897795
38		283	-127  1598 232	0.993344
38		284	-133  1607 237	0.982333
39		286	116  1593 219	0.770984
40		288	131  1592 234	0.996638
40		289	139  1604 223	0.998796
40		290	134  1606 224	0.828731
40		291	129  1607 227	0.999758
40		292	138  1602 235	1
41		294	129  1612 225	0.921961
41		295	134  1613 235	0.951951
41		296	129  1617 235	0.639782
41		297	142  1623 235	0.98893
41		298	121  1621 223	0.601707
41		299	-122  1621 214	0.991778
41		300	104  1619 212	0.999999
41		301	-105  1577 189	0.99999
41		302	-107  1535 182	0.999978
41		303	-109  1475 183	0.99996
41		304	109  1492 172	0.999865
41		305	-113  1341 153	0.999386
41		306	-116  1271 125	0.999707
41		307	-118  1167 95	0.999792
41		308	-119  1062 75	0.999174
41		309	117  1062 80	0.997289
41		310	117  931 55	0.991025
41		311	-118  754 27	0.998335
41		312	-118  653 28	0.999152
41		313	118  668 39	0.999198
41		314	115  615 37	0.995396
41		315	-116  474 34	0.998809
41		316	115  477 33	0.998019
41		317	-113  392 54	0.99325
41		318	113  392 54	0.997931
42		320	-155  366 55	0.999755
42		321	140  364 52	0.505352
42		322	-139  377 64	0.99325
42		323	-141  373 59	0.999
43		325	124  365 51	0.988618
44		329	149  366 55	0.995951
44		330	142  373 56	0.993864
44		331	-138  363 67	0.683025
45		333	147  376 67	0.999952
45		334	247  363 62	1
45		335	-225  363 62	1
46		337	-248  361 65	1
47		340	-241  358 70	1
48		342	182  354 73	1
49		345	152  351 69	0.611525
49		346	-140  362 73	0.809417
49		347	141  363 73	0.724154
49		348	-152  366 73	0.97852
49		349	153  381 70	0.999997
49		350	138  369 64	0.949337
49		351	-136  360 73	0.999999
49		352	-141  343 75	0.998158
49		353	113  326 70	0.995445
49		354	113  295 77	0.995819
49		355	114  270 81	0.995636
49		356	-115  208 98	0.997366
49		357	-112  180 111	0.99687
49		358	112  180 111	0.995461
49		359	109  128 117	0.99077
49		360	109  93 128	0.991749
49		361	-111  9 194	0.972924
